battery_capacity_kWh,vehicle_speed_kmh,ambient_temperature_C,road_elevation_m,vehicle_load_kg,range_km
39.37824067248469,54.680739931790384,20.83629746546896,81.98604191495218,744.839696290384,166.03731243197691
77.00582650967263,89.89814026107545,19.923964390835945,146.97226769391835,209.53406947323148,347.67424845565654
30.30517059696063,29.01032797172283,-3.5236936622891477,-37.1782801643369,240.8223865060662,126.6377267234598
94.72557737836266,108.83346267787601,26.119962444578384,-31.030552629002795,633.2843902099924,445.16903510386527
37.875289326666405,110.9499042940716,20.010342879633566,-20.366939762602936,412.1155513874862,166.55279282999024
36.64189611033022,30.49903751251351,15.346605169799236,178.697215824552,791.9134371935254,145.14711312525958
53.3105343136571,119.07324363757766,24.664343627864433,-34.707662652887784,329.84763351953734,237.39384505876174
56.14964002273564,49.75295533954889,12.202392141899686,-24.96261832522227,310.05142285505224,274.19480402018695
45.00100506260151,28.410167113160604,16.192983120414308,182.60260065738174,552.9330947564707,191.37539149061487
70.95851626489872,20.506711449726225,9.917615240162817,-23.151854541930454,367.65516733320266,344.8554002185834
61.00398686293745,60.852289576386255,25.86854466853449,167.43907468134347,404.29579104141277,275.44906024926996
32.39229123287612,82.98099857061177,33.830548527394406,147.31769701557158,752.614594389706,118.33827742718478
52.37564435787104,53.217924990331326,32.04224695663013,-39.929502866961435,215.7456011886359,245.6002893983802
86.73030395012194,103.67173654746227,29.30126360247344,-44.5381507775925,518.7556519503294,411.0287875776737
78.27910744033079,91.660627556505,-9.310614772772453,83.5970958783983,400.93965681172097,340.03843999725126
80.74095975059163,55.016153196803266,35.59402319387297,199.29385094169183,407.5951855719735,365.25706354984555
78.86818468584664,93.43096666086046,3.7437860361696966,169.70754002474663,348.6852859329897,343.74781455337796
51.76811149681233,114.04877369692498,34.3986971481688,27.50635834282116,280.9100520668993,230.91879286400953
36.97647454537431,29.30959985430171,-0.15159484553117508,46.57730852885085,220.68899703503544,153.87253221496067
49.07270288231672,50.61039601576169,11.982287571236863,46.97649905952527,792.6173037439723,219.7013406662069
88.22497101296115,66.33259391166933,27.469939716345685,133.5447039762537,596.2196150680525,410.3756012181463
98.63295584481497,69.79901277547685,22.013947263858626,35.283188165595874,666.3231839962175,466.3252831953959
64.5692910319093,74.21956448860736,10.796096901471493,-13.050734656184822,239.00137957996378,303.4666281027295
30.679024844612954,50.062690653864856,23.931192837013917,136.7768521458876,208.90244810286623,129.1759371572951
39.80313684939603,86.72596459823491,17.447475502331976,64.50390456127616,560.1732123916667,169.17786539530013
52.545640272138606,84.50845035298298,3.786815331776614,-30.805319078383253,634.298833540111,234.97504307907548
70.50097440150648,77.78215062716139,22.31647227485699,147.5130671230152,436.91975973521903,316.7367755715908
35.25655520637198,31.37617217108766,0.21235431722616838,96.3278159875573,432.65306521035654,140.67338501837747
96.0350109096917,67.69678910959445,24.699414212958274,72.34233131719607,430.6877127965346,451.90551752383533
55.55585712990805,55.622688748937556,-9.84445611883786,118.33579178681995,291.65350877661257,233.40917347164753
93.88089525473761,69.10384698381226,17.438625688088486,76.34192070509157,652.3481067204413,441.8610633448188
84.63652619299152,112.1866435515026,10.05338137780705,112.10503699712481,329.11563940423315,381.9315772594413
82.88060907609068,68.05313431584082,5.155188690097365,166.8721363413304,394.6462975857747,375.26624363870894
72.47037058475624,21.398079183951182,15.785398361731875,103.37859202778134,602.7558425393502,342.63090974185536
73.87486719362911,63.88367380841309,22.2655816267944,114.90012446356872,200.06282647888614,340.65478456747087
74.66022646513737,102.06481800493822,38.265613310673245,103.46401735516869,659.7543115759877,339.1235256019444
74.01049709179074,98.00609232181682,31.65322449440488,82.79494440832414,739.4568489600548,330.93069157307144
68.76097619788528,71.3390073528181,25.85749415419054,-7.006897256132113,230.97042515796076,325.02983560707656
99.04898129380223,44.97690128593153,13.94834558395732,33.91941088971636,554.9742838761708,473.4486799770402
81.26033971979874,66.50886629145451,9.607205983217714,123.27724183953055,445.0753818886042,370.94361018427674
84.38624718747649,76.37022194181917,-8.37351727070014,56.36902667544429,247.07803483608336,378.15494970073826
91.0723970558572,119.98714382741338,7.954845152952409,51.5322529777558,609.3385923921765,410.80210785674166
45.09478339080944,84.41780901693774,32.41885693363083,139.81732103263948,567.3911736004018,182.99042573747548
35.866291136654255,89.42649300626135,9.201229098814498,-48.60778484408469,585.5961963298508,153.25930269100675
63.80261056190191,69.14541435680519,13.079249953107322,119.74862006133463,688.0972190222265,284.34705578671134
65.98564869334912,55.448955078252986,3.591721201245239,72.30662762250383,372.151385365897,295.8525900527231
88.04272459649424,101.29529836472061,3.7066379406683367,44.19064531158803,606.2408428606291,401.6899842627574
61.0648505497635,69.49323243392362,-6.9064119554125805,35.1341528933974,645.9906167499664,258.554840910335
69.95971178810188,119.4690129964525,20.69019628099004,-6.78112617120761,301.28897875996336,325.8640064351092
66.89496569594209,65.7120574268044,12.403470152267317,33.56302068715077,774.240125037465,301.6682969667692
32.67419486301738,26.800028364757736,20.29804037453973,47.854618027593204,403.9886268128797,144.47833336190908
73.06504276178399,88.25781370900827,17.344345001442637,59.362229856208714,628.2249358890067,333.6290506900949
87.96303000419766,24.66414509258111,29.94222936485874,118.07515966938189,652.4120757715295,416.34407675320193
41.025038365306266,45.05015968847033,27.550595615573634,63.392754855751235,502.4185515838254,182.91486117990783
71.6032213748617,55.373825277990335,28.57269265689397,149.07107605583766,277.23038367850995,323.03159051791596
71.552738111249,93.94835856213277,14.961950347083778,109.9344993445936,365.397759450546,316.90972185180806
41.492947483945116,69.42359264076129,7.694067567696525,-2.6007301264776714,340.5481713972357,182.25785606013733
38.64245016115152,22.86459313102566,36.67182952664764,19.29329319262837,511.1853979505529,178.21143983373287
98.60363600835393,81.68498512759223,-7.286511314172302,-30.187703389653635,356.7613225982042,455.87433905037966
57.56034187571262,61.143623742666236,-2.368934607488484,186.43043873083056,528.0622861746788,234.76414018722988
45.919521010647046,112.18345099671072,10.979954608831985,171.63762030731664,372.92405263221985,180.5726077790483
41.99271811180625,69.95623111402354,20.697882628400556,-28.800943637265718,200.58748020614004,194.27936557978626
76.73211995082644,90.89751459393389,-9.589981259663919,93.519003961865,417.9540402695669,335.38715682213126
72.66117081290952,41.88684923295469,25.966140965557095,190.10045471520465,564.1105119134916,316.7220577636032
75.04864860911923,96.09735645316532,17.936327139495738,136.7856974865389,664.2180659223877,330.69662357848694
36.16042192580166,92.09553104836723,14.23513793384626,72.95304849266816,217.01867658798494,151.80142813357347
92.54742084489058,110.40817085413082,11.17475194139341,10.275747226658709,354.9878004059556,426.08601844549815
57.248647776633376,23.38216417191992,15.974351587031226,19.7592687703239,791.2772720286006,269.5979101334351
51.93585845012505,64.75006976174512,-1.9107132759126202,134.05948866784016,357.08923311832996,210.25335724012703
62.365301307341745,87.91554027396302,-4.564413036150874,145.14381831096168,666.3185939230609,250.46969884749163
57.30462460233397,29.516390008021503,4.481873937591921,82.17333108785814,505.62417104452663,259.17629505602036
90.45039021974021,61.06040671489124,25.47523959926623,-19.762824620823803,273.3043904332122,438.7731637532085
95.04826826385245,114.21466030661954,19.414394191774818,183.46709340664864,586.0400773970321,423.71906148471896
51.24172515147244,63.59344908911282,14.006150880950631,161.19068364168373,779.8045113526221,218.30822998645073
90.47550652219684,118.54047834806315,18.576048294798017,-14.865305243144292,732.0974196493991,418.0638136619572
84.7066190673147,25.68390610798196,17.96290065196716,-35.818104092786946,614.1756727032239,409.1547218804443
95.15653706413333,91.78297761408913,5.352096274496269,83.9669206874334,507.2889601662237,430.428456232683
47.20252185301214,78.10162362482694,-5.127202637763708,21.03565443238149,391.59980332972884,194.5473938408159
70.38714050846853,70.05396771321254,34.83911843315253,20.812427353641993,414.17997593986365,329.1155458212378
49.21812093183112,117.08474014850094,19.99556313119573,-28.194601812397064,407.7240445322527,217.35316762206716
87.68661433390619,32.965040049112865,24.88739998404258,188.34645881784687,753.2491884612353,411.1292305980497
30.372693339974496,109.59989516809134,13.199861218347756,157.54161491496114,326.78747541706224,90.25972368390423
69.53734140204773,89.12404111366102,27.824028998828126,-21.541352031020793,426.8179050103788,330.95004179872814
53.74424018903426,45.899607329963274,19.22486319893336,169.14969191270757,459.17794137426466,236.94511055079886
52.58785949544742,110.16691456322934,-7.3099438951404885,120.73901399078426,445.3405972251626,207.7695146578141
75.14344267054419,62.92949178610132,34.50485176968456,31.360282957152165,202.51894870431175,346.7606049965072
89.60391145197957,101.42273280730709,5.2768073393943435,167.81263860378294,362.58414614935447,389.16692244372695
72.64367739753283,58.88365170474,-3.105461128933226,99.50554694548958,499.14113153337115,326.20241319104025
89.72210850527057,105.0930827433241,-5.597949614784211,162.16746108359652,656.2959890862103,390.72397820692674
48.521797831672096,83.66291184450486,26.02201569210554,67.3169811218131,541.6843912283523,214.3329505792841
66.36512983354868,34.10466335837272,25.19841834021799,75.16276004045687,430.9172027507708,312.56770508968066
61.537557734695326,84.96631634695275,25.008106240663537,22.75250735273903,599.0845261392212,286.6734144517689
30.815142965216737,39.134476270187264,35.7876386340783,46.923172986177065,599.535924724946,127.23796449096768
68.97685001985181,61.19226278941627,7.447151099882575,91.93801728205534,348.7548096492835,309.50599753365276
76.30670269023224,37.029558425203376,18.05665281794616,186.76480592715433,262.2644883035908,348.4738247380505
71.4340083093349,22.201611566711858,20.974779149717474,100.0294399920337,681.9101050078646,332.8267643285918
81.5395929148395,41.18865394499575,38.97409142832313,-13.155452054901609,517.8694276002154,395.2929014568537
69.9937669917154,73.63720237241257,5.61730718592959,-48.25095363087832,305.9148571683139,321.0438051754277
34.67251783955298,68.1560967777346,37.816559995197025,162.74696387716997,357.24263946728314,123.70311447171537
38.1511866859298,70.14970955360637,-2.563283345880931,41.081355841538254,659.8546955504223,144.96753612264803
71.75322042807667,44.768687844660136,28.200072801392096,28.741484909958217,591.9634307642334,342.8368001280743
49.24854343815481,88.51612006141862,21.644295001020637,150.1827807355955,767.0999384216651,203.66849010362884
35.57515903243361,90.42632868203458,30.844801863599372,186.34107477245885,478.9684489088544,125.45073384197413
60.072192041398274,55.79678255596656,-8.565721318007643,137.01127208798908,231.31197792342954,256.9028212005082
68.80258186585587,108.11700884741744,-6.093447853047209,-6.538171772141929,620.2537204535794,299.6741367236194
53.01221918447246,84.40232166355479,-6.515211021542707,47.84457339776057,352.94645298125477,226.9065771902286
80.43035915580447,91.30392752586317,19.64797277486439,139.84963810868516,394.31273207454785,367.25823754689185
75.06394256708712,47.73399179389394,20.146803378776898,176.73145366764334,317.9889522600608,355.0840760517579
53.297285276417036,20.061163515558704,35.305244467748814,199.65001598741503,385.3612397303131,227.59220334838207
82.84107702359924,106.53756121021095,13.380175725922246,77.89022678454646,697.6882853680906,363.0082544097861
75.40865297731247,102.24243845798085,-6.597547249751803,155.63120458548744,546.0279830065213,322.71819099940706
74.62117651025315,32.31918880428302,0.4764700811257718,-38.342089305653985,265.4922459634235,360.49312948702044
68.73993905509477,57.410513495630646,-9.596345259107855,21.456187438741992,551.9622040349388,300.8757072377985
30.797276766198696,86.13393083885826,28.83572625642025,42.878350836872315,580.1380133322783,118.37887522151146
78.75550284338223,85.21108572187282,30.779971844038727,193.88096132047352,730.8942147757216,348.8701043057642
56.322925377640956,106.03503348085565,39.8970208142068,-49.15158794628486,715.7872661585739,259.28881001347446
95.98267971110589,34.026816163542854,10.609722452654715,27.00518444064828,237.7250697438726,456.4520836571949
87.25893397540437,62.99397477851188,-9.035081229920374,182.60306490322597,720.0188569858379,381.65317322290707
71.13861286719185,29.722441792642478,1.7364940745186104,26.66955876100282,230.53084040562265,323.6488351007927
47.65273872734886,58.959524843862816,19.38844338316479,6.2666914536442135,292.47319052758553,219.1216816035652
44.26021752943666,21.510744558770437,38.09714835263682,132.52212785899587,266.9300012455551,193.9606130141654
